63835572367628	TASK_START	LM_Timeline	TaskList
63835572367633	TASK_START	InitializeExperiment	TaskList
63835572367634	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63835572367726	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	91
63835572367729	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63835572368022	TASK_END	AssignTargetColors	LM_TargetColorAssignments	293
63835572368023	TASK_START	PlaceTargets	TaskList
63835572368027	TASK_START	ListTargetLocations	ObjectList
63835572370762	TASK_END	ListTargetLocations	ObjectList	2736
63835572370765	TASK_START	ListTargets	ObjectList
63835572370765	TASK_ADD	ListTargets	ObjectList	Juice	null
63835572370765	TASK_ADD	ListTargets	ObjectList	Cake	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Chips	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Cereal Box	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Pizza	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Bananas	null
63835572370889	TASK_END	ListTargets	ObjectList	117
63835572370891	TASK_START	PopulateTargets	MoveObjects
63835572370892	INFO	skip task	PopulateTargets
63835572370929	TASK_END	PopulateTargets	MoveObjects	38
63835572370931	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63835572370932	TASK_END	PlaceTargets	TaskList	2909
63835572370933	TASK_START	ListNavigationStarts	ObjectList
63835572370933	TASK_ADD	ListNavigationStarts	ObjectList	Exploration_Start_Location	null
63835572370976	TASK_END	ListNavigationStarts	ObjectList	43
63835572370977	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63835572370978	TASK_END	InitializeExperiment	TaskList	3345
63835572370980	TASK_START	BeginMessage	InstructionsTask
63835572372558	INPUT_EVENT    PlayerPressedActionButton    1
63835572372558	TASK_END	BeginMessage	InstructionsTask	1578
63835572372560	TASK_START	Tasks	TaskList
63835572372564	TASK_START	TASK_Exploration	TaskList
63835572372566	TASK_START	MovePlayerToSpawn	MoveSpawn
63835572372571	TASK_POSITION	KeyboardMouseController	MoveSpawn	(0.0, 0.4, -1.0)
63835572372573	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 14.2, 0.0)
63835572372593	TASK_END	MovePlayerToSpawn	MoveSpawn	27
63835572372594	TASK_START	NavigationInstructions	InstructionsTask
63835572373595	INPUT_EVENT    PlayerPressedActionButton    1
63835572373596	TASK_END	NavigationInstructions	InstructionsTask	1001
63835572373597	TASK_START	NavigationTrials	TaskList
63835572373604	TASK_START	Explore	ExplorationTask
63835572373620	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	14.2	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	25.9	14.2	-2.372759E-07	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 		Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376294	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1031316	0.3799999	0.6167138	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1031316	1.93	0.6167138	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 181	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.29694	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376363	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1145907	0.3799999	0.7963487	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1145907	1.93	0.7963487	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.25472	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376409	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.12223	0.3799999	0.9161053	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.12223	1.93	0.9161053	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.16535	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376463	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 171	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.13764	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376514	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.08227	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376579	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.02878	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376624	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.95354	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376676	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.92278	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376728	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.86576	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376796	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.81302	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376844	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.73857	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376895	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.69735	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376943	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.65377	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377008	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.1336891	0.3799999	1.09574	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.1336891	1.93	1.09574	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.5977	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377062	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.313324	0.3799999	1.084281	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.313324	1.93	1.084281	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.52229	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377113	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929589	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929589	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 177	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.48105	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377161	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6127154	0.3799999	1.065183	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.6127154	1.93	1.065183	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 177	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.42963	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377227	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.7923504	0.3799998	1.053724	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.7923504	1.93	1.053724	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.38623	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377278	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.9719852	0.3799999	1.042265	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.9719852	1.93	1.042265	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 176	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.30546	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377329	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.091742	0.3799999	1.034625	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.091742	1.93	1.034625	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 176	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.26618	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377378	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.271377	0.3799998	1.023166	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.271377	1.93	1.023166	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.21329	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377446	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.271377	0.3799998	1.023166	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.271377	1.93	1.023166	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.16969	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377500	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.271377	0.3799998	1.023166	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.271377	1.93	1.023166	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.08239	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377544	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.271377	0.3799998	1.023166	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.271377	1.93	1.023166	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	26.05376	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377593	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.271377	0.3799998	1.023166	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.271377	1.93	1.023166	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.99723	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377662	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.271377	0.3799998	1.023166	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.271377	1.93	1.023166	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.95459	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377714	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.271377	0.3799998	1.023166	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.271377	1.93	1.023166	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.86553	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377762	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.271377	0.3799998	1.023166	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.271377	1.93	1.023166	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.82843	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377813	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.271377	0.3799998	1.023166	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.271377	1.93	1.023166	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.78657	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377877	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.271377	0.3799998	1.023166	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.271377	1.93	1.023166	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.72939	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377931	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-1.15162	0.3799998	1.030805	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-1.15162	1.93	1.030805	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.6532	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572377976	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.9719852	0.3799999	1.042265	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.9719852	1.93	1.042265	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 177	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.61392	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378028	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.8522286	0.3799999	1.049904	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.8522286	1.93	1.049904	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 177	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.5703	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378096	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6127154	0.3799999	1.065183	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.6127154	1.93	1.065183	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.51278	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378144	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.43853	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378193	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.39759	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378245	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.3536	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378308	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.29791	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378362	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.22218	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378414	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.18099	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378459	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.12996	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378532	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	25.08617	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378576	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.99636	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378628	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.97053	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378676	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.91375	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378745	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.87012	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378797	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.7809	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378844	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.74573	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378893	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.70221	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572378962	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.65431	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572379007	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.56467	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572379062	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.53872	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572379108	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	357.45	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	11.10001	357.45	-2.718906E-08	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.48177	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572379178	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	2.299998	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	20.25001	2.299998	0	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	24.43773	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
